id,gender,region,highest_qualification,city_score,age,studied_credits,disability,prelim_score,online_clicks
600094,M,North Western Region,A Level or Equivalent,70-80%,0-35,90,N,63.1,569
615165,F,Wales,A Level or Equivalent,40-50%,0-35,180,Y,76.0,454
580525,M,North Region,HE Qualification,,0-35,60,N,82.0,1113
600579,F,South East Region,Lower Than A Level,20-30%,0-35,60,N,69.5,43
2688422,F,South Region,A Level or Equivalent,60-70%,0-35,120,Y,72.0,368
645160,F,East Anglian Region,A Level or Equivalent,20-30%,0-35,150,N,11.0,56
613213,M,South Region,Lower Than A Level,30-40%,35-55,60,N,94.25,3930
241728,M,West Midlands Region,A Level or Equivalent,20-30%,0-35,30,N,98.0,8641
612397,M,South East Region,Lower Than A Level,50-60%,35-55,60,N,63.666666666666664,669
355293,M,East Midlands Region,Lower Than A Level,30-40%,0-35,150,N,60.72222222222222,2491
472762,M,West Midlands Region,A Level or Equivalent,60-70%,0-35,180,N,89.07692307692308,5219
2688202,F,East Midlands Region,Lower Than A Level,10-20,0-35,60,N,86.0,281
590340,F,North Region,Lower Than A Level,0-10%,0-35,70,N,91.57142857142857,3352
374192,F,South East Region,A Level or Equivalent,30-40%,35-55,30,Y,91.0,2105
644964,F,South West Region,A Level or Equivalent,70-80%,0-35,120,Y,91.85714285714286,1314
263150,F,London Region,A Level or Equivalent,40-50%,0-35,60,N,89.0,151
677221,F,Scotland,HE Qualification,30-40%,0-35,60,N,80.91666666666667,6917
534343,M,North Region,A Level or Equivalent,60-70%,0-35,60,N,89.36363636363636,703
342303,M,Wales,Lower Than A Level,30-40%,0-35,60,N,40.0,561
470037,F,North Region,No Formal quals,,0-35,150,N,72.0,432
517062,F,South Region,A Level or Equivalent,90-100%,0-35,60,N,66.66666666666667,1715
569372,M,East Anglian Region,HE Qualification,20-30%,35-55,30,N,94.5,7422
674921,M,London Region,Lower Than A Level,60-70%,0-35,60,N,90.75,5102
591946,M,Wales,A Level or Equivalent,10-20,0-35,120,N,78.28571428571429,3158
432319,F,West Midlands Region,A Level or Equivalent,60-70%,0-35,120,N,79.33333333333333,49
694144,M,North Region,A Level or Equivalent,,35-55,60,N,89.08333333333333,2807
466216,M,East Anglian Region,HE Qualification,70-80%,35-55,90,N,84.78571428571429,2387
258587,M,South West Region,A Level or Equivalent,10-20,35-55,60,N,80.6,6609
505595,F,London Region,Lower Than A Level,10-20,0-35,210,Y,46.166666666666664,454
1560205,F,Ireland,A Level or Equivalent,,35-55,90,N,40.0,600
335242,M,East Anglian Region,A Level or Equivalent,90-100%,35-55,60,N,96.08333333333333,7890
685069,F,South East Region,A Level or Equivalent,20-30%,0-35,120,Y,48.0,294
622686,M,South Region,Lower Than A Level,50-60%,0-35,60,N,87.16666666666667,4585
291237,M,Yorkshire Region,A Level or Equivalent,80-90%,0-35,180,N,92.16666666666667,4379
528420,F,London Region,A Level or Equivalent,10-20,0-35,60,N,24.5,661
595474,F,East Anglian Region,A Level or Equivalent,50-60%,35-55,30,N,83.55555555555556,1331
681729,F,South Region,A Level or Equivalent,40-50%,35-55,90,N,91.71428571428571,1757
324773,F,South East Region,A Level or Equivalent,50-60%,35-55,30,N,73.625,271
627388,F,South East Region,A Level or Equivalent,50-60%,0-35,60,N,80.45454545454545,354
535671,F,Scotland,HE Qualification,50-60%,0-35,60,N,84.375,3628
1442215,F,South West Region,A Level or Equivalent,70-80%,35-55,60,Y,67.0,977
614738,M,South Region,A Level or Equivalent,60-70%,0-35,60,N,92.54545454545455,602
527242,F,Scotland,Lower Than A Level,10-20,0-35,90,N,60.666666666666664,1226
634155,M,East Midlands Region,Lower Than A Level,10-20,0-35,60,N,90.08333333333333,3964
546547,F,Scotland,Lower Than A Level,20-30%,0-35,90,N,64.875,6278
592607,M,Scotland,HE Qualification,0-10%,0-35,60,N,61.0,876
514277,F,Scotland,HE Qualification,70-80%,0-35,60,N,90.28571428571429,396
421712,M,North Western Region,A Level or Equivalent,0-10%,0-35,90,N,79.66666666666667,293
579340,M,South Region,Lower Than A Level,60-70%,0-35,90,N,81.6,1392
541184,M,North Region,A Level or Equivalent,10-20,0-35,120,N,30.0,524
600816,M,South West Region,A Level or Equivalent,90-100%,0-35,30,N,77.0,387
633960,M,North Region,Post Graduate Qualification,,35-55,60,N,96.375,5052
179605,F,South West Region,A Level or Equivalent,60-70%,0-35,60,N,75.33333333333333,167
620485,F,Scotland,HE Qualification,40-50%,0-35,60,N,62.0,492
301561,M,South West Region,Lower Than A Level,30-40%,0-35,60,N,68.0,431
1773925,F,Wales,HE Qualification,0-10%,35-55,210,N,97.0,3203
2523751,M,London Region,A Level or Equivalent,80-90%,35-55,60,N,75.0,701
687575,F,South West Region,Lower Than A Level,30-40%,35-55,120,N,86.8,1464
591958,M,South Region,Lower Than A Level,90-100%,0-35,60,N,90.44444444444444,3792
1928536,F,London Region,Lower Than A Level,50-60%,0-35,60,N,48.25,25
678538,M,Wales,Lower Than A Level,40-50%,0-35,90,N,85.25,3250
472049,F,North Western Region,Lower Than A Level,10-20,35-55,60,N,69.5,160
187100,M,South East Region,A Level or Equivalent,50-60%,35-55,60,N,89.2,8562
423386,F,South East Region,Lower Than A Level,60-70%,35-55,60,N,86.4,1569
549626,F,West Midlands Region,Lower Than A Level,10-20,35-55,60,N,85.1875,5010
265958,F,North Western Region,Lower Than A Level,10-20,0-35,120,N,75.0,413
598415,F,South Region,Lower Than A Level,30-40%,0-35,120,N,81.1,273
591299,F,Wales,A Level or Equivalent,50-60%,0-35,60,N,83.72727272727273,916
364073,F,South West Region,HE Qualification,20-30%,0-35,120,N,91.9090909090909,423
359149,M,East Midlands Region,Lower Than A Level,50-60%,35-55,60,N,87.5,760
318627,M,East Midlands Region,HE Qualification,90-100%,35-55,60,N,88.0,5471
587330,M,Yorkshire Region,Lower Than A Level,10-20,0-35,30,N,91.88888888888889,653
